id	document	label
7096732	내가 왠만해선 영화 점수 좋게 주는데 기대를 너무 해서 그런지 실망이 너무 컸음. 일본영화 한국 영화 둘 다 좋아해서 킬링타임용으로 보려다가 전반부 내용이 너무 재미없어서 꺼버림. 진짜 태어나서 영화보려고 마음먹고 중간에 꺼버린건 첨이다.	0
8563550	와 진짜 개재미없다..;; 보는 내내 재밌는장면 나오겠지 나오겠지 하면서봣는데 끝까지 노잼ㅋㅋㅋㅋ지루해서 토할뻔ㄹㅇ;;	0
9952674	온통 조형기와 류시퍼 얘기라 이걸 봐야하나 말아야하나 고민 중	0
9553117	사랑스럽고 귀여운 영화... ㅋㅋ보면서 계속 피식피식 웃었어요	1
8751056	정말 재밌어요111!!	1
9936041	주연은 다망하고... 조연은 다 떴다...	1
7190551	어휴 이래서 종북이 있다는거지.. 저기 한겨레 소속 영화평론가 씨네21이 2점준거보면 모르겠냐?	1
8668695	평론가 평점 솔직히 너무 짜다; 영화를 제대로 보긴 봤는지 의구심이 들 정도	1
127947	보기전에 검색해본거라면 당신이 미성년자라면 관람을 절대 말리고싶네요.	0
9910550	이 감독은 항상 목소리깔고 눈에 힘주고 이야기한다. 근데 나는 하나도 안무섭다	0
7941961	부모가 아무것도 해줄수 없다고 판단될때 자식에 대한 사랑은 발휘된다. 최고의 감동 역작이네요.닉놀테,수자서렌던의 연기도 최고입니다.	1
1903966	우도와 이소연의 매력이 돋보인 영화라는 정도...	0
2422944	아..... 졸려... 응? 벌써 끝났어??	0
7711655	경수처럼 현우처럼	1
9843151	아름답고 먹먹하다. 일본의 도시와 시골을 맛깔스럽게 표현했다.	1
4660926	역시케로로!! 넘 짱~	1
9143146	영국 남자와 사랑에 빠지고 싶어지는..^^매력적인 영화	1
8750731	18개월이랑25일된 두아이보느라정신없는하루하루를보내며...설레임이 아이스크림이름인줄만알고지냈는데...본방/재방/삼방모조리시청하며!!!박서준님보면서 둑흔둑흔♡한 하루하루 잘보내고있습니다^^	1
4487924	원조 애마부인을 모독하는 완벽한 쓰레기..	0
6600257	쏘우. 여기까진 괜찮았음	1
6090748	돌아가라 너네별로..	0
2676738	재미없어	0
9246676	원작과는 달리 남주가 별로 매력이 없던데...	0
10075012	사전정보없이 별기대안하고 봤는데,, 원작이 70년대라는 사실에 놀랐다.. 와..	1
9296300	마지막에 미란이가 코난 손 잡을 때 눈물나 ㅠㅠ	1
10258457	펑펑 울게 되는 영화 내가 이런 리뷰 같은거 안올리는데 이건 진짜 올릴 만 하다 너무 감동적인 영화	1
2013334	정말 완벽했다.	1
4936221	내인생 최고의 청춘영화. 아린다.	1
9961294	기대없이 봣다가 눈물 펑펑참 따뜻한 영화...	1
5236121	재밌는지...?? 작품성은 끝네주네여	1
1283620	젊고 귀여운 성룡... 잼있음!!	1
2146797	관객에게 머리쓰지 말고 감정선으로 영화를 재구축하라고 요구하는 영화	1
8705365	영화시작과 동시에 잠이들었다알바 화이팅!!!	0
229885	궁금하오! 제작비의 태반을 도대체 어디에 쏟은건지	0
10124251	긴장감 대박. 일부러 관객들 살살 짜증유발 시킨후 유쾌 통쾌 상쾌로 결말 맺어버림. 미국도 경찰은 언제나 한발 늦네 ;;	1
6569716	영화 자체에 몰입이 안된다...이선균의 코멩멩이 소리 진짜 짜증난다	0
7018107	이완땜에ㅋㅋㅋ	1
5143962	재미잇는뎅	1
2111477	대마는 힘이 세지만 영화는 거짓만 늘어 놓는다	0
5372475	이 영화에서 아무런 감동도, 의미도 찾을 수 없었다..	0
9549713	회사원의 스트레스 블랙코미디라 하기엔 액션으로 풀어가는 과정이 너무 잔인하고 설득력 없다고 느껴졌음재밋는 영화는 아니고 소지섭 좋아하는 여자분들이랑 스트레스 폭발직전 직장인 정도만 공감 되실듯	0
10097152	이 영화를 보고 암이 나았다...평점깍아내리는 아래 낚시글 쓰는 이기적인놈들아 고만좀 해라...좋은건 나누는거다 ...	1
3869621	어느한군데 흠잡을데 없군요 이영화는! 정말 킹왕짱	1
4952321	사람도 죽고 내가 본 상어영화에서 재일 재밌음.	1
10012110	진짜 엄태웅은 천개의 얼굴임 어떤 역할도 소화가능함~ 황정민이랑 동급이라고 본다 연기실력이~	1
5170976	전체관람가니까 아동틱할 수 있다고 생각됨	1
8824113	난 그럭저럭 재밌게 봤다. 집에서 본다면 킬링타임용으로 괜찮은 영화	1
9962983	네이버 평점은 믿을게 못되는듯. 정말 재밌게 봤다.	1
4694655	심심하고 평범하다.	0
3811587	중반까지는 괜찮았는데 갈수록 내용이.........아쉽다	0
9083331	순도 99% 에로티시즘 영화의 귀환	1
9267570	요즘 유튭으로 다시보기하는데 배꼽빠지네요 ^-^ 캐맄 하나하나가 개성있고 즐겁고 유쾌해요! 본방땐 고등학생이어서 잘못봤는데 지금보니 공감도가고 너무 웃겨요 ㅋㅋ	1
8084255	참으로 아름다운 사랑이야기	1
885524	남자의 육체의 아름다움을 표현하지 못한 졸작중의 졸작	0
5591816	다시 파이	0
6065977	시즌1은 대단한 작품. 다음편을 계속해서 보게된다.	1
2264167	마운트 버논 중학교 1짱 빅맥 ㅋㅋㅋ	1
1201835	대략 난감!!! 조폭영화라고 무조건 흥행할줄 알았니?	0
6039607	처음에 별생각없이 봤다가 점점 빠져들었어요 스토리가 흥미롭네요~^^	1
10031984	뻔한 스토리. 보복의 합리화가 불편하다. 보복도 범죄	0
5992110	더심한 쓰레기도있기에 그나마 2점..휴~~무섭기는 개뿔!	0
7355228	많은걸 느끼게 해준 영화	1
8046695	구가의 서 짱! 구월령(최진혁) 짱! 서화(이연희) 짱!최강치(이승기) 짱! 담여울(수지) 짱!	1
7874298	감독도 감독이지만 포스터에 저 영혼없는표정 ....연기가 말해주는듯 니들은이런거하는거아냐 알앗지? 승질난다 OOㄷㅇ	0
10040033	부부가 아니라 그저 그런 룸메이트같은 부부. 아내의 방황. 그리고 결별. 아름답고 슬픈 이야기.	1
8125254	처자식 농약먹여 죽이는게 설움이라고? 이런 쓰레기영화는 처음이다진짜..	0
6825239	꼭 그렇게 선정적이고 자극적이야 했나? 볼 때마다 불쾌해 이제 안 본다. 계속 이런 식이면 사극을 아예 멀리하게 될 것같다. 엄청 좋아하는데....ㅠㅠ 제작비와 연기자, 스텝의 노력과 인력이 아깝다는 생각뿐이다.	0
10205108	123을 집중안해서인지 별로였는데 4는 정말 시간가는줄 모르고 봤다 분명 꿀잼인건 맞음 ,, 123을 다시 봐야겠군..	1
7234540	ㅏ앙ㄴ	0
5857263	평점줄려고 로그인한거 처음이네요,, 평점 보고 영화 골라야겠다는 교훈을 주는 영화	0
296938	언더시즈의 명성은 찾아볼수도 없었다 완전실망!!	0
1236928	king6788 윤미조 = 장민경 같은 인물임 ㅇㅋ?	1
9716533	김선아 주연 영화는 글쎄. 비추 오브 비추. 제목으로 관객 우롱한 영화. 공감도 되지 않고 웃기지도 않고 남는 것이 없는 냉무 영화	0
6094141	가슴을 보여줬으면 평점이 올랐을게다	0
9737685	볼만합니다 나름 재밌게 봤어요	1
10127277	일본영화는 애니바께 안보는데 그냥 끌려서 봅니다	1
3065061	good	1
9232052	뭐냐 이건 뭐이딴드라마가 있어	0
7659946	10점깨기	0
10123446	주기적으로 다시봐도 재밌는 영화	1
3247454	금성무♥그의..사랑에대한느낌표현들.너무슬프고아름다웠다.내생의최고의멜로영화다.	1
8505722	몽상가 돈키호테를 망친 애니메이션.	0
2812698	영화하고 원작도 못봤는데 정말 재밋고 매회 최고조라서 흥분하는 드라마이다.	1
10104253	내가 1점을 주면 평점아 몇이될까????.굴굼	0
3823213	그래서 도대체 뭘 말하고 싶은건지 .	0
10120058	잡힐듯 안잡힐듯 . 90년대영화가 다그런듯. 요즘 영화보다 스토리 좋다고? 스토리 그대로하고 영상만 다시찍어서 개봉하면 어떻게 될것같냐? . 말이되는소리를 해야지	0
10149215	주관적 견해지만 일부러 찾아 볼만한 영화였다.영상미뿐만 아니라 bgm도 매력적. 실존인물을 모티브했다는점도 스토리를 매워주는것 같다. 남들과 다르다는 생각을 가져본 사람들에게는 충분히 자극적이며 그렇지 않은 이들에게는 또다른 이해와 공감을 자아내는듯	1
6865469	난 왠지 모르게 1990년 초반 영화 같은 느낌이 드는건지...;;; 내 눈이 삐꾸 인건지, 보는 내내 촌스럽다는 느낌을 지울수 없었다...ㅠㅠㅠㅠㅠ	0
9641500	그냥 무조건 개굳 ! 설명 필요 없음	1
7458523	아주 비호감인 애들이 주연이니.....영화가 망할 수 밖에....김태희가 예쁘냐?....... 치과 치료나 더 해라....	0
8780547	너무 티났다...(초반 4명)	0
10271951	이거보다보면 프로도OO암덩어리임 하는게없음 걍쌤이다함	0
6175874	출연진 대박, 감독 대박. 영화도 대박. 최고의 피터팬 영화 같았음.	1
7874462	호감으로 시작했던 여행, 복잡했던 과정은 잊고 좋았던 기억만 가져가려는 이기심.결국 여행을 마치려는 공항에서, 사랑을 끝내려는 다짐 앞에서, 다시 만날 약속을 하려는 재회는 왜 이리 슬프고 현실은 왜 이리 냉혹한가. 아름다움만 간직하려는 건 욕심일까?	1
8111079	굿닥터 어줍찮게 따라해대니까 시청률이 이따위지 ㅉㅉ탑팁~? 똥싸고 앉아 있네 언제까지 KBS 꽁무니나 쫓아다닐래	0
8724232	이때 막 보고싶어서...엄마한테도 말했는데	1
8863584	재밌게봤어요 밤에 혼자 이어폰끼고보니까 몰입도쩔고 스릴있어요	1
9849028	손가락에 꼽는 숨은 명작!!	1
6956926	1점도 아깝다	0
3301551	아직도기분이알딸딸하다..그러나김C는분명미스캐스팅	1
8077333	흥미로운 영화 재밌게봤어요	1
2608470	이런 스타일 정말 좋다! 타란티노완 다른, 이것이 바로 신감각 갱스터스 느와르.	1
6767611	뭔가 많이 아쉽네요. 결론은 뭐죠?	0
926320	ㅇㅇ.. 슬픈이야기 였다.. 웃긴부분도 조금 있었지만	1
10182724	액션 쩌네... 재밌음	1
6930949	유치한 미국 상업 영화	0
5745406	이상해	0
370413	경찰과 갱의 우정 때론 경찰보다 갱이 더 나을때가 있다	0
9116728	타임킬링용으로도 부족한 영화. 스토리 엉망, 연기력 엉망. 총싸움말고 볼것도 없다? 총싸움도 별볼일 없더라.	0
9412283	너무 재미있어요 !!!	0
2133945	쓰레기다 절대 보 지 마라!	0
7805342	나이 먹으면서 다시 이런 풋풋한 사랑이 가능할까? 하는 아쉬움도 커지고, 더 이상 이런 드라마는 나오면 안돼요! 는무슨 영상부터 배우, 대사까지 크게 공들여 만들어진게 느껴집니다 ㅠㅠ열 편의 멜로영화를 연달아 본 느낌	1
8724386	캐서린 제타 존스의 뷰티풀 하우스	0
5872797	제스 너무 귀여워 ㅠㅠ	1
4123692	참~ 무모해 보인다. 제작진도 출연진도..	0
5981002	대런 아론프스키의 영적수준이 이정도일줄은 상상도 못했네요. 멋진감독입니다.	1
9271036	주관적으로 1편2편처럼 푹빠지게 보진 못했지만그래도 스파이더맨 시리즈 짱이네요	1
7238379	서세원죽어라	0
8655875	2부싫다고하시는분들은안보면되는거잖아요뭐한다고쳐봐놓고죽자고달려드는지ㅉㅉ재밌기만하구만	1
7660876	"""OO와 알콜중독자의 사랑이야기. 이 영화의 모든걸 말해주는 대사.. """"난 그 사람을 있는 그대로 받아들였다."""""""	1
7648428	불쌍해서리 ㅋㅋ	1
3201466	네이버는 호킨스 보단 샘슨에 비중을 더 두고 있군요 하하	1
8633613	비슷한 스무살의 기억이 있다면, 가슴이 살짝 아리면서 볼 수 있는 영화. 첫사랑은 가장 현실적이고, 캔디는 가장 스무살스럽고, 철수는 가장 답답한 것 같다. 스무살의 잔인한 기억을 가졌다면, 보기를 추천합니다.	1
2213699	린치.. 항상 최고입니다..	1
1359325	핵폭발 후의 이야기라 기대 됐었는대. 이건 아니자나~ 참 지루	0
7939686	꿈과현실. 두개의 갈림길에서 갈등하고 고민하던 나에게 큰 깨달음을 가져다준 영화...!!! 출연진 한명한명의 선택을 응원하고 마음속에 간직할게요.	1
5404058	여긴별0개없나....//? 솔직히이거.....머야 말로 표현을못하겟다 오늘이거보고 후회중	0
9475875	음악 , 연기, 액션까지 모두 별로였다. 그냥 피OO이나 갈껄	0
5749344	멀더와 스컬리는 행복하게 잘살았습니다. 를 위한 영화네.	0
3429089	남성이 자살하고, 감옥 가는 지옥의 원인은 강간을 원하는 정신지체 장애여성때문ㅋㅋ	0
2399874	재미있었어요	1
2884610	이런 영화가 세상에 널리알려지고 그로인해 이런 현실을 바꿔야한다....!!!!!!!!	1
3913244	어린이보기는 좀... 아침에 갔더니 저랑친구랑 딱2명이었어여	0
9835464	소유와무소유... 이건 정말 걸작이다. 보가트바콜 커플의 탄생계기이자 상당히 흥미진진한 흑백느와르... 적당한 긴장감과 임팩트 그리고 로멘스가 감미된 아주 재밌는영화였다♥	1
9428938	하도 주위에서 미생미생미생 거려서 봤는데 2틀만에 12화 다봤네요ㅋㅋ 각 인물들이 연기인지 실제인지 구분안갈정도로 연기력 장난아니고 몰입도 대박이네요진짜..	1
6677731	1,2 보다 3 가 최고 재밌고 무섭다던 게이버 낚시꾼들 다 어디갔냐 죽고싶냐	0
2068804	조용히 흥미진진하다.	1
9079581	제발 각본쓸때 개연성 있게 좀 써라. 직원이란 이유로 기타 뺏기고 사기공범으로 몰겠단 말에 신고도 못하는게 말이나 되냐? 디테일에서 놓치고 가니 주인공이 답답하게만 느껴지고 전혀 몰입이 안되더라. 최소한도인데 그걸 못하나.. 답답하네 정말;;	0
1258940	브릿땜에 10점;..	1
7612649	놀라운 평점테러	0
8906969	요즘들어 가장 재미있고 감동있게 본 영화 영화로써의 재미와 아름다운 배우들도 볼만하네요	1
3218473	니콜키드먼을 죽이는 영화 ;ㅣ	0
9704925	진짜로 처음에는 봐줄만했어요 근데 끝에 가니까 좀 많이 이상하네요 솔직히 한신은 죽는사람이라 상관이없다치더라도 소하라던지 번쾌의 최후가 참으로 이상하지않습니까 ? 아무리영화라지만 초한지본래의 이야기는 상실한건 참 별로네요	0
10248886	유쾌하게 재미있었다 ㅋㅋㅋㅋ 지금생각해도 재미있어요	1
6275351	영화관에서 봤는데 돈이 너무너무 아까웠다 중간에 잠도 좀잤다..	0
8717608	정말 소름끼치는 작품인데 평점이 너무 야박하네? 일본영화라서? 에라이 ㅉㅉㅉ	1
9666694	인물들간의 갈등과 심리묘사가 멋지다	1
8407131	스릴러영화치고 이 정도면 재밌는거지.	1
9679586	일곱살된아들녀석 별열개주고싶데요^^	1
8677021	재밌었다 느낌이 좋음 ㄳ	1
8746655	아하하아하앟앟아아아ㅏ핳아아아하하핳 애국가는 듣기 좋네	0
4563960	로맨틱코미디를 이렇게 재미없게 만들기도 힘들것같은 영화였다. 캐리의 실수	1
